drug,Count,Frequency PathFX Version 1 -log(BH) > PathFX Version 2 -log(BH),Frequency PathFX Version 1 -log(BH) = PathFX Version 2 -log(BH),Frequency PathFX Version 1 -log(BH) < PathFX Version 2 -log(BH)
testosterone,1,1,0,0
tetrabenazine,1,1,0,0
theophylline,1,0,0,1
thioridazine,1,1,0,0
ticlopidine,1,1,0,0
tiotropium,1,1,0,0
tolmetin,1,0,0,1
trastuzumab,1,1,0,0
trifluoperazine,1,1,0,0
trihexyphenidyl,1,1,0,0
triptorelin,1,1,0,0
tropicamide,1,1,0,0
warfarin,1,1,0,0
zidovudine,1,1,0,0
