probability_v1,assoc_in_neigh_v1,assoc_in_intom_v1,benjamini_hochberg_v1,probability_v2,assoc_in_neigh_v2,assoc_in_intom_v2,benjamini_hochberg_v2,neigh_genes_v1_and_intom_genes_v1_intersection_size,neigh_genes_v1_and_intom_genes_v1_union_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_intom_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_intom_genes_v1_set_symmetric_difference_size,neigh_genes_v2_and_intom_genes_v2_intersection_size,neigh_genes_v2_and_intom_genes_v2_union_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v2_and_intom_genes_v2_set_symmetric_difference_size,neigh_genes_v1_and_neigh_genes_v2_intersection_size,neigh_genes_v1_and_neigh_genes_v2_union_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v2_size,neigh_genes_v1_and_neigh_genes_v2_set_difference_for_neigh_genes_v1_size,neigh_genes_v1_and_neigh_genes_v2_set_symmetric_difference_size,intom_genes_v1_and_intom_genes_v2_intersection_size,intom_genes_v1_and_intom_genes_v2_union_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v2_size,intom_genes_v1_and_intom_genes_v2_set_difference_for_intom_genes_v1_size,intom_genes_v1_and_intom_genes_v2_set_symmetric_difference_size,drug_targets_v1_and_drug_targets_v2_intersection_size,drug_targets_v1_and_drug_targets_v2_union_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v2_size,drug_targets_v1_and_drug_targets_v2_set_difference_for_drug_targets_v1_size,drug_targets_v1_and_drug_targets_v2_set_symmetric_difference_size,-log(probability_v1),-log(probability_v2),version_difference_-log(p),abs_version_difference_-log(p),-log(benjamini_hochberg_v1),-log(benjamini_hochberg_v2),version_difference_-log(benjamini_hochberg),abs_version_difference_-log(benjamini_hochberg),version_difference_gene_neighborhood_lst_size,version_difference_unique_gene_neighborhood_lst_size,version_difference_gene_interactome_lst_size,version_difference_unique_gene_interactome_lst_size,interactome_gene_lst_neighborhood_gene_lst_difference_v1,interactome_gene_lst_neighborhood_gene_lst_difference_v2,version_difference_interactome_gene_lst_neighborhood_gene_lst_difference,neighborhood_gene_lst_percentage_v1,neighborhood_gene_lst_percentage_v2,version_difference_neighborhood_gene_lst_percentage,unique_neighborhood_gene_lst_percentage_v1,unique_neighborhood_gene_lst_percentage_v2,version_difference_unique_neighborhood_gene_lst_percentage,version_difference_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,version_difference_unique_neighborhood_gene_lst_percentage_intersecting_interactome_gene_lst,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v1,intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage_v2,version_difference_intersecting_neighborhood_gene_lst_interactome_gene_lst_percentage,unique_interactome_gene_lst_percentage_v1,unique_interactome_gene_lst_percentage_v2,version_difference_unique_interactome_gene_lst_percentage,intersecting_interactome_gene_lst_percentage_v1,intersecting_interactome_gene_lst_percentage_v2,version_difference_intersecting_interactome_gene_lst_percentage,drug_targets_v1_size,drug_targets_v2_size,version_difference_drug_target_gene_lst,version_difference_unique_drug_target_gene_lst,version_difference_drug_target_gene_lst_percentage,version_difference_unqiue_drug_target_gene_lst_percentage,version_difference_intersecting_drug_target_gene_lst_percentage,ratio_drug_target_gene_over_neigh_gene_lst_v1_size,ratio_drug_target_gene_over_neigh_gene_lst_v2_size,version_difference_ratio_drug_target_gene_over_neigh_gene_lst_size
4.667155550919233e-11,45.5,745.0,5.775825117873982e-05,1.2866117060639222e-09,42.0,1138.0,8.887687038037172e-05,45.5,745.0,699.5,0.0,699.5,42.0,1138.0,1096.0,0.0,1096.0,32.0,55.5,10.0,13.5,23.5,601.5,1281.5,536.5,143.5,680.0,15.0,16.0,0.0,1.0,1.0,23.78932575007677,21.696447179463348,-2.092878570613422,2.092878570613422,9.759631726589296,9.339038516623098,-0.42059320996619665,0.42059320996619665,-3.5,-3.5,393.0,393.0,699.5,1096.0,396.5,0.0663455908856982,0.045306083727485805,-0.02103950715821235,0.019528116529047852,0.007792700611218699,-0.01173541591782905,-0.00997594997594995,-0.00997594997594995,0.046817474356650346,0.03751338311626705,-0.00930409124038325,0.19391747873211526,0.3884796779920582,0.19456219925994292,0.8060825212678847,0.6115203220079417,-0.1945621992599429,16.0,15.0,-1.0,-1.0,-0.00555750846935965,0.0,-0.0040052602096486995,0.36146971201588873,0.3888888888888889,0.027419176873000148
4.355028488028934e-06,2.5,314.75,0.0002091645885286,0.00015196635371978967,1.75,298.25,0.00046207124010550003,2.5,314.75,312.25,0.0,312.25,1.75,298.25,296.5,0.0,296.5,1.75,2.5,0.0,0.75,0.75,219.75,393.25,78.5,95.0,173.5,3.0,4.0,1.0,0.0,1.0,12.70213836346386,9.837158321684045,-2.8649800417798135,2.9059161372541755,8.502031773592234,7.7413817988620295,-0.7606499747302051,0.7606499747302051,-0.75,-0.75,-16.5,-16.5,312.25,296.5,-15.75,0.01405924633502025,0.0134447073810951,-0.0006145389539251749,0.004324446333037625,0.0,-0.004324446333037625,-0.008430799220272876,-0.008430799220272876,0.0097348000019826,0.0134447073810951,0.003709907379112475,0.36586856823442143,0.23215204716558752,-0.13371652106883386,0.6341314317655785,0.7678479528344124,0.13371652106883386,3.0,4.0,1.0,1.0,0.021108536080537577,0.00363798672258925,0.010913960167767826,1.25,2.5,1.25
6.433571938191385e-06,33.666666666666664,359.8333333333333,8.509085009732768e-05,2.67768844865642e-06,28.666666666666668,481.1666666666667,0.00012721573713788333,33.666666666666664,359.8333333333333,326.1666666666667,0.0,326.1666666666667,28.666666666666668,481.1666666666667,452.5,0.0,452.5,21.166666666666668,41.166666666666664,7.5,12.5,20.0,276.6666666666667,564.3333333333334,204.5,83.16666666666667,287.6666666666667,28.0,42.0,14.0,0.0,14.0,20.894415305677,15.731362015104962,-5.163053290572038,5.649681378502479,9.43243945383374,8.979555077993632,-0.45288437584010727,0.4604345938389809,-5.0,-5.0,121.33333333333333,121.33333333333333,326.1666666666667,452.5,126.33333333333333,0.13525759285337444,0.10654751413929857,-0.028710078714075785,0.04898608941585777,0.020306354409380636,-0.028679735006477098,-0.039444968197594486,-0.039444968197594486,0.08627150343751659,0.08624115972991787,-3.0343707598716695e-05,0.24926856095535002,0.2879658644699912,0.03869730351464117,0.75073143904465,0.7120341355300087,-0.03869730351464115,28.0,42.0,14.0,14.0,0.11835068414865678,-0.002801774032851268,-0.00560354806570255,1.5406530174332032,2.6550766331448776,1.1144236157116743
5.649763989978851e-11,29.0,267.5,5.352972875875696e-05,2.3376630964300205e-08,21.5,274.0,0.0001086870289567,29.0,267.5,238.5,0.0,238.5,21.5,274.0,252.5,0.0,252.5,19.0,31.5,2.5,10.0,12.5,211.0,330.5,63.0,56.5,119.5,24.0,25.0,1.0,0.0,1.0,23.599729629597952,17.611231855934186,-5.988497773663768,5.988497773663768,9.836716838742461,9.127085461442157,-0.7096313773003065,0.7096313773003065,-7.5,-7.5,6.5,6.5,238.5,252.5,14.0,0.16958598726114646,0.1331325301204819,-0.0364534571406645,0.061736995753715454,0.0050200803212851,-0.05671691543243035,-0.08008658008658005,-0.08008658008658005,0.10784899150743095,0.12811244979919675,0.020263458291765797,0.2549761146496815,0.18048192771084334,-0.0744941869388382,0.7450238853503185,0.8195180722891566,0.07449418693883815,24.0,25.0,1.0,1.0,0.0621226946000563,0.00212994493899165,0.0511186785357992,1.0357142857142856,1.628787878787879,0.5930735930735931
9.747243370772374e-08,31.5,503.5,6.849245206036674e-05,4.06618077059796e-05,27.75,677.0,0.00010806478825711002,31.5,503.5,472.0,0.0,472.0,27.75,677.0,649.25,0.0,649.25,21.25,38.0,6.5,10.25,16.75,377.25,803.25,299.75,126.25,426.0,5.0,10.0,4.0,1.0,5.0,20.600463190829917,17.777434632505486,-2.823028558324431,3.7849578112488462,9.646621252903685,9.24043486117058,-0.40618639173310633,0.40618639173310633,-3.75,-3.75,173.5,173.5,472.0,649.25,177.25,0.07405034476326468,0.06562508106736617,-0.008425263695898475,0.023363372732615625,0.013410260371225325,-0.009953112361390275,-0.01421458649395105,-0.01421458649395105,0.050686972030648994,0.05221482069614083,0.0015278486654917993,0.27446616397764767,0.31067347713435833,0.03620731315671068,0.7255338360223522,0.6893265228656417,-0.0362073131567106,6.0,9.0,3.0,3.0,0.014849756294327448,0.0016421310878948,0.0020526638598685003,0.2671119729943259,0.482554945054945,0.21544297206061905
9.77961216578338e-05,5.0,471.0,0.0002195885509838,3.087222519848609e-06,4.0,498.0,0.0001067961165048,5.0,471.0,466.0,0.0,466.0,4.0,498.0,494.0,0.0,494.0,4.0,5.0,0.0,1.0,1.0,378.0,591.0,120.0,93.0,213.0,4.0,4.0,0.0,0.0,0.0,9.232625637560188,12.68823873216273,3.455613094602544,3.455613094602544,8.423754985463061,9.144588994413912,0.7208340089508507,0.7208340089508507,-1.0,-1.0,27.0,27.0,466.0,494.0,28.0,0.0106157112526539,0.0080321285140562,-0.0025835827385977,0.0021231422505307,0.0,-0.0021231422505307,-0.0026455026455026,-0.0026455026455026,0.0084925690021231,0.0080321285140562,-0.0004604404880669,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,4.0,4.0,0.0,0.0,-0.0004604404880669,0.0,-0.0004604404880669,0.8,1.0,0.1999999999999999
1.1288121185559774e-06,12.0,471.0,5.71573090541224e-05,1.3176897807554155e-05,10.0,498.0,4.9727520435967305e-05,12.0,471.0,459.0,0.0,459.0,10.0,498.0,488.0,0.0,488.0,8.0,14.0,2.0,4.0,6.0,378.0,591.0,120.0,93.0,213.0,13.0,13.0,0.0,0.0,0.0,13.694344700678778,11.237045427796328,-2.457299272882452,2.457299272882452,9.769703283440414,9.908952047008206,0.1392487635677923,0.1392487635677923,-2.0,-2.0,27.0,27.0,459.0,488.0,29.0,0.0254777070063694,0.0200803212851405,-0.0053973857212288,0.0084925690021231,0.0040160642570281,-0.004476504745095,-0.0052910052910052,-0.0052910052910052,0.0169851380042462,0.0160642570281124,-0.0009208809761338,0.197452229299363,0.2409638554216867,0.0435116261223236,0.802547770700637,0.7590361445783133,-0.0435116261223237,13.0,13.0,0.0,0.0,-0.0014964315862174,0.0,-0.0014964315862174,1.0833333333333333,1.3,0.2166666666666667
2.909822787278138e-06,3.0,253.0,0.0001920903954802,0.0005228723749272,1.0,340.0,0.0006192307692307,3.0,253.0,250.0,0.0,250.0,1.0,340.0,339.0,0.0,339.0,1.0,3.0,0.0,2.0,2.0,178.0,415.0,162.0,75.0,237.0,10.0,10.0,0.0,0.0,0.0,12.747418376477786,7.556173148674088,-5.191245227803697,5.191245227803697,8.55754448693994,7.387032545013313,-1.1705119419266277,1.1705119419266277,-2.0,-2.0,87.0,87.0,250.0,339.0,89.0,0.0118577075098814,0.0029411764705882,-0.0089165310392931,0.0079051383399209,0.0,-0.0079051383399209,-0.0112359550561797,-0.0112359550561797,0.0039525691699604,0.0029411764705882,-0.0010113926993722,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,10.0,10.0,0.0,0.0,-0.0101139269937223,0.0,-0.0101139269937223,3.333333333333333,10.0,6.666666666666666
6.305757596802852e-06,7.0,338.0,0.00011474713132165001,0.00010832806823140838,2.0,293.0,0.00034016393442615,7.0,338.0,331.0,0.0,331.0,2.0,293.0,291.0,0.0,291.0,1.5,7.5,0.5,5.5,6.0,217.0,414.0,76.0,121.0,197.0,2.0,2.0,0.0,0.0,0.0,11.978453336473548,9.143447263586637,-2.8350060728869106,2.8350060728869106,9.07311589852753,7.986478207625558,-1.086637690901973,1.086637690901973,-5.0,-5.0,-45.0,-45.0,331.0,291.0,-40.0,0.03533267486755855,0.01661616161616155,-0.0187165132513969,0.02691478854269545,0.0009090909090909,-0.026005697633604552,-0.05162907268170425,-0.05162907268170425,0.00841788632486305,0.01570707070707065,0.0072891843822075995,0.43211816467630415,0.15116161616161608,-0.280956548514688,0.5678818353236957,0.8488383838383838,0.28095654851468804,2.0,2.0,0.0,0.0,0.01442131651433975,0.0,0.01442131651433975,0.35,1.3333333333333333,0.9833333333333333
4.767021333229593e-09,17.0,253.0,7.898756273183506e-05,1.9236272355005468e-05,10.0,340.0,0.00020340077486,17.0,253.0,236.0,0.0,236.0,10.0,340.0,330.0,0.0,330.0,7.0,20.0,3.0,10.0,13.0,178.0,415.0,162.0,75.0,237.0,12.0,13.0,1.0,0.0,1.0,19.16154418554397,10.858712876039949,-8.302831309504027,8.302831309504027,9.44622015166549,8.500332264819214,-0.9458878868462754,0.9458878868462754,-7.0,-7.0,87.0,87.0,236.0,330.0,94.0,0.067193675889328,0.0294117647058823,-0.0377819111834457,0.0395256916996047,0.0088235294117647,-0.03070216228784,-0.0393258426966292,-0.0393258426966292,0.0276679841897233,0.0205882352941176,-0.0070797488956056,0.2964426877470356,0.4764705882352941,0.1800279004882585,0.7035573122529645,0.5235294117647059,-0.1800279004882585,12.0,13.0,1.0,1.0,-0.0091955359218786,-0.0010113926993722,-0.0121367123924668,0.7058823529411765,1.3,0.5941176470588235
4.293442730918251e-05,43.0,677.0,0.00011811884797662472,6.494163182546586e-06,33.0,935.0,0.0001382850241545,43.0,677.0,634.0,0.0,634.0,33.0,935.0,902.0,0.0,902.0,23.5,52.5,9.5,19.5,29.0,453.0,1159.0,482.0,224.0,706.0,20.0,21.0,0.0,1.0,1.0,16.45093383334704,14.41096769578802,-2.039966137559021,3.9305422484225927,9.156434319985987,8.910760070851964,-0.24567424913402208,0.26097170824249266,-10.0,-10.0,258.0,258.0,634.0,902.0,268.0,0.061233576963074646,0.059788722061916155,-0.0014448549011585494,0.0311587303912234,0.010496649875287301,-0.0206620805159361,-0.07335578002244665,-0.07335578002244665,0.0300748465718512,0.049292072186628795,0.0192172256147776,0.474295841694374,0.327780358976867,-0.146515482717507,0.5257041583056259,0.6722196410231329,0.14651548271750706,21.0,20.0,-1.0,-1.0,0.0726724457313469,0.0,0.07465566017922524,0.7093479968578162,1.4224137931034484,0.713065796245632
